@relation timeSeriesAsInstances

@attribute date date 'yyyy-MM-dd HH:mm:ss.SSS'
@attribute TEMP numeric
@attribute HUM numeric
@attribute LUM numeric

@data
'2014-06-04 01:42:37.000',22.299999,0.4905,0
'2014-06-04 01:47:37.000',22.299999,0.491,0
'2014-06-04 01:52:37.000',22.299999,0.492,0
'2014-06-04 01:57:37.000',22.299999,0.4925,0
'2014-06-04 02:02:37.000',22.25,0.493,0
'2014-06-04 02:07:37.000',22.200001,0.4935,0
'2014-06-04 02:12:37.000',22.200001,0.494,0
'2014-06-04 02:17:37.000',22.200001,0.4945,0
'2014-06-04 02:22:37.000',22.200001,0.495,0
'2014-06-04 02:27:37.000',22.200001,0.496,0
'2014-06-04 02:32:37.000',22.200001,0.497,0
'2014-06-04 02:37:37.000',22.200001,0.497,0
'2014-06-04 02:42:37.000',22.150002,0.498,0
'2014-06-04 02:47:37.000',22.1,0.499,0
'2014-06-04 02:52:37.000',22.1,0.499,0
'2014-06-04 02:57:37.000',22.1,0.5,0
'2014-06-04 03:02:37.000',22.1,0.501,0
'2014-06-04 03:07:37.000',22.1,0.501,0
'2014-06-04 03:12:37.000',22.1,0.502,0
'2014-06-04 03:17:37.000',22.1,0.502,0
'2014-06-04 03:22:37.000',22.1,0.5025,0
'2014-06-04 03:27:37.000',22.1,0.503,0
'2014-06-04 03:32:37.000',22.1,0.5035,0
'2014-06-04 03:37:37.000',22.049999,0.5035,0
'2014-06-04 03:42:37.000',22.049999,0.504,0
'2014-06-04 03:47:37.000',22,0.504,0
'2014-06-04 03:52:37.000',22,0.5045,0
'2014-06-04 03:57:37.000',22,0.505,0
'2014-06-04 04:02:37.000',22,0.505,0
'2014-06-04 04:07:37.000',22,0.506,0
'2014-06-04 04:12:37.000',22,0.5065,0
'2014-06-04 04:17:37.000',22,0.507,0
'2014-06-04 04:22:37.000',22,0.507,0
'2014-06-04 04:27:37.000',22,0.5085,0
'2014-06-04 04:32:37.000',22,0.5085,0
'2014-06-04 04:37:37.000',21.9,0.5085,0
'2014-06-04 04:42:37.000',21.9,0.509,0
'2014-06-04 04:47:37.000',21.9,0.509,0
'2014-06-04 04:52:37.000',21.9,0.5095,0
'2014-06-04 04:57:37.000',21.9,0.5095,0
'2014-06-04 05:02:37.000',21.9,0.5105,0
'2014-06-04 05:07:37.000',21.9,0.511,0
'2014-06-04 05:12:37.000',21.9,0.511,0
'2014-06-04 05:17:37.000',21.9,0.5115,0
'2014-06-04 05:22:37.000',21.9,0.512,0
'2014-06-04 05:27:37.000',21.9,0.5125,0
'2014-06-04 05:32:37.000',21.9,0.5125,0
'2014-06-04 05:37:37.000',21.9,0.5135,0
'2014-06-04 05:42:37.000',21.9,0.5145,0
'2014-06-04 05:47:37.000',21.849998,0.5155,0
'2014-06-04 05:52:37.000',21.849998,0.5155,0
'2014-06-04 05:57:37.000',21.849998,0.5165,0
'2014-06-04 06:02:37.000',21.849998,0.5175,0
'2014-06-04 06:07:37.000',21.799999,0.518,0
'2014-06-04 06:12:37.000',21.799999,0.5195,0
'2014-06-04 06:17:37.000',21.799999,0.52,0
'2014-06-04 06:22:37.000',21.799999,0.5205,0
'2014-06-04 06:27:37.000',21.799999,0.5215,0
'2014-06-04 06:32:37.000',21.799999,0.5215,0
'2014-06-04 06:37:37.000',21.799999,0.5225,0
'2014-06-04 06:42:37.000',21.799999,0.5235,0
'2014-06-04 06:47:37.000',21.799999,0.5235,0
'2014-06-04 06:52:37.000',21.799999,0.5235,0
'2014-06-04 06:57:37.000',21.799999,0.5245,0
'2014-06-04 07:02:37.000',21.799999,0.5245,0.000278
'2014-06-04 07:07:37.000',21.799999,0.5235,0.000278
'2014-06-04 07:12:37.000',20.599998,0.5195,0.000444
'2014-06-04 07:17:37.000',20.5,0.5345,0.000611
'2014-06-04 07:22:37.000',20.450001,0.5145,0.000944
'2014-06-04 07:27:37.000',20.5,0.498,0.001556
'2014-06-04 07:32:37.000',20.450001,0.491,0.00175
'2014-06-04 07:37:37.000',20.450001,0.484,0.006611
'2014-06-04 07:42:37.000',20.549999,0.4775,0.006778
'2014-06-04 07:47:37.000',20.65,0.4725,0.006944
'2014-06-04 07:52:37.000',20.65,0.4735,0.006778
'2014-06-04 07:57:37.000',20.75,0.464,0.006944
'2014-06-04 08:02:37.000',20.799999,0.4635,0.00725
'2014-06-04 08:07:37.000',20.799999,0.4635,0.007444
'2014-06-04 08:12:37.000',20.85,0.4645,0.007722
'2014-06-04 08:17:37.000',20.900002,0.466,0.007917
'2014-06-04 08:22:37.000',20.950001,0.466,0.008222
'2014-06-04 08:27:37.000',20.950001,0.466,0.008389
'2014-06-04 08:32:37.000',21.049999,0.4675,0.008056
'2014-06-04 08:37:37.000',21.049999,0.467,0.008222
'2014-06-04 08:42:37.000',21.099998,0.4675,0.008722
'2014-06-04 08:47:37.000',21.15,0.4675,0.058306
'2014-06-04 08:52:37.000',21.200001,0.4645,0.122639
'2014-06-04 08:57:37.000',21.200001,0.494,0.138306
'2014-06-04 09:02:37.000',21.299999,0.499,0.138472
'2014-06-04 09:07:37.000',21.35,0.5,0.153972
'2014-06-04 09:12:37.000',21.400002,0.4995,0.14325
'2014-06-04 09:17:37.000',21.450001,0.4995,0.138139
'2014-06-04 09:22:37.000',21.5,0.5,0.133
'2014-06-04 09:27:37.000',21.5,0.498,0.159111
'2014-06-04 09:32:37.000',21.5,0.498,0.200694
'2014-06-04 09:37:37.000',21.549999,0.498,0.17975
'2014-06-04 09:42:37.000',21.549999,0.498,0.164222
'2014-06-04 09:47:37.000',21.549999,0.4985,0.169694
'2014-06-04 09:52:37.000',21.5,0.5,0.164389
'2014-06-04 09:57:37.000',21.549999,0.4975,0.164222
'2014-06-04 10:02:37.000',21.549999,0.497,0.200417
'2014-06-04 10:07:37.000',21.549999,0.496,0.221194
'2014-06-04 10:12:37.000',21.549999,0.494,0.269194
'2014-06-04 10:17:37.000',21.549999,0.4895,0.269361
'2014-06-04 10:22:37.000',21.549999,0.488,0.279611
'2014-06-04 10:27:37.000',21.549999,0.4855,0.200361
'2014-06-04 10:32:37.000',21.6,0.468,0.200056
'2014-06-04 10:37:37.000',21.6,0.4835,0.200361
'2014-06-04 10:42:37.000',21.6,0.482,0.210778
'2014-06-04 10:47:37.000',21.6,0.4825,0.279611
'2014-06-04 10:52:37.000',21.599998,0.4805,0.179583
'2014-06-04 10:57:37.000',21.65,0.4785,0.190333
'2014-06-04 11:02:37.000',21.65,0.4775,0.279917
'2014-06-04 11:07:37.000',21.65,0.4755,0.310639
'2014-06-04 11:12:37.000',21.6,0.474,0.387611
'2014-06-04 11:17:37.000',21.65,0.485,0.392722
'2014-06-04 11:22:37.000',21.65,0.4885,0.392389
'2014-06-04 11:27:37.000',21.700001,0.489,0.295139
'2014-06-04 11:32:37.000',21.700001,0.49,0.330944
'2014-06-04 11:37:37.000',21.6,0.489,0.356889
'2014-06-04 11:42:37.000',21.549999,0.4925,0.325806
'2014-06-04 11:47:37.000',21.549999,0.489,0.397694
'2014-06-04 11:52:37.000',21.5,0.493,0.38725
'2014-06-04 11:57:37.000',21.549999,0.49,0.387611
'2014-06-04 12:02:37.000',21.549999,0.4945,0.474472
'2014-06-04 12:07:37.000',21.65,0.4925,0.454167
'2014-06-04 12:12:37.000',21.65,0.491,0.366806
'2014-06-04 12:17:37.000',21.65,0.4945,0.315417
'2014-06-04 12:22:37.000',21.65,0.4965,0.31575
'2014-06-04 12:27:37.000',21.65,0.4985,0.290167
'2014-06-04 12:32:37.000',21.6,0.4985,0.295444
'2014-06-04 12:37:37.000',21.549999,0.474,0.3055
'2014-06-04 12:42:37.000',21.599998,0.5025,0.315917
'2014-06-04 12:47:37.000',21.65,0.499,0.3415
'2014-06-04 12:52:37.000',21.700001,0.496,0.341333
'2014-06-04 12:57:37.000',21.700001,0.49,0.325639
'2014-06-04 13:02:37.000',21.75,0.4875,0.341333
'2014-06-04 13:07:37.000',21.799999,0.4865,0.356889
'2014-06-04 13:12:37.000',21.799999,0.4925,0.377361
'2014-06-04 13:17:37.000',21.799999,0.491,0.382472
'2014-06-04 13:22:37.000',21.799999,0.4935,0.407917
'2014-06-04 13:27:37.000',21.75,0.4915,0.474639
'2014-06-04 13:32:37.000',21.75,0.492,0.546306
'2014-06-04 13:37:37.000',21.700001,0.497,0.607778
'2014-06-04 13:42:37.000',21.700001,0.4935,0.53575
'2014-06-04 13:47:37.000',21.700001,0.4985,0.484528
'2014-06-04 13:52:37.000',21.65,0.495,0.423444
'2014-06-04 13:57:37.000',21.700001,0.499,0.351583
'2014-06-04 14:02:37.000',21.75,0.495,0.300556
'2014-06-04 14:07:37.000',21.75,0.4995,0.211278
'2014-06-04 14:12:37.000',21.75,0.497,0.371917
'2014-06-04 14:17:37.000',21.65,0.496,0.526
'2014-06-04 14:22:37.000',21.6,0.497,0.577222
'2014-06-04 14:27:37.000',21.6,0.4965,0.658944
'2014-06-04 14:32:37.000',21.6,0.4945,0.832722
'2014-06-04 14:37:37.000',21.599998,0.496,0.925222
'2014-06-04 14:42:37.000',21.700001,0.495,0.843472
'2014-06-04 14:47:37.000',21.799999,0.494,0.638139
'2014-06-04 14:52:37.000',21.799999,0.4945,0.44375
'2014-06-04 14:57:37.000',21.799999,0.492,0.211111
'2014-06-04 15:02:37.000',21.799999,0.491,0.18025
'2014-06-04 15:07:37.000',21.799999,0.492,0.190778
'2014-06-04 15:12:37.000',21.799999,0.492,0.190972
'2014-06-04 15:17:37.000',21.75,0.492,0.259611
'2014-06-04 15:22:37.000',21.700001,0.4895,0.331417
'2014-06-04 15:27:37.000',21.75,0.4815,0.382639
'2014-06-04 15:32:37.000',21.700001,0.455,0.474806
'2014-06-04 15:37:37.000',21.700001,0.4645,0.474806
'2014-06-04 15:42:37.000',21.700001,0.4585,0.428389
'2014-06-04 15:47:37.000',21.799999,0.4485,0.402972
'2014-06-04 15:52:37.000',21.85,0.445,0.377361
'2014-06-04 15:57:37.000',21.85,0.444,0.362139
'2014-06-04 16:02:37.000',21.85,0.443,0.331111
'2014-06-04 16:07:37.000',21.799999,0.44,0.3415
'2014-06-04 16:12:37.000',21.75,0.4625,0.38775
'2014-06-04 16:17:37.000',21.75,0.4695,0.433694
'2014-06-04 16:22:37.000',21.75,0.4735,0.505194
'2014-06-04 16:27:37.000',21.75,0.4775,0.576889
'2014-06-04 16:32:37.000',21.75,0.48,0.546306
'2014-06-04 16:37:37.000',21.700001,0.48,0.454
'2014-06-04 16:42:37.000',21.65,0.4795,0.495139
'2014-06-04 16:47:37.000',21.6,0.4775,0.454167
'2014-06-04 16:52:37.000',21.6,0.4755,0.398028
'2014-06-04 16:57:37.000',21.6,0.475,0.351722
'2014-06-04 17:02:37.000',21.6,0.474,0.326333
'2014-06-04 17:07:37.000',21.65,0.48,0.346806
'2014-06-04 17:12:37.000',21.65,0.4755,0.331417
'2014-06-04 17:17:37.000',21.700001,0.478,0.295611
'2014-06-04 17:22:37.000',21.700001,0.4765,0.285222
'2014-06-04 17:27:37.000',21.700001,0.48,0.264722
'2014-06-04 17:32:37.000',21.75,0.483,0.274972
'2014-06-04 17:37:37.000',21.9,0.46,0.275139
'2014-06-04 17:42:37.000',22.049999,0.4815,0.259611
'2014-06-04 17:47:37.000',22.150002,0.479,0.249361
'2014-06-04 17:52:37.000',22.25,0.477,0.259778
'2014-06-04 17:57:37.000',22.349998,0.475,0.285361
'2014-06-04 18:02:37.000',22.4,0.4575,0.300722
'2014-06-04 18:07:37.000',22.5,0.457,0.295611
'2014-06-04 18:12:37.000',22.5,0.456,0.310972
'2014-06-04 18:17:37.000',22.549999,0.455,0.362167
'2014-06-04 18:22:37.000',22.6,0.4545,0.372389
'2014-06-04 18:27:37.000',22.6,0.454,0.310944
'2014-06-04 18:32:37.000',22.6,0.454,0.300722
'2014-06-04 18:37:37.000',22.6,0.4535,0.285389
'2014-06-04 18:42:37.000',22.6,0.4535,0.259778
'2014-06-04 18:47:37.000',22.650002,0.453,0.239278
'2014-06-04 18:52:37.000',22.6,0.4525,0.229056
'2014-06-04 18:57:37.000',22.6,0.4685,0.213694
'2014-06-04 19:02:37.000',22.6,0.469,0.180722
'2014-06-04 19:07:37.000',22.6,0.469,0.201194
'2014-06-04 19:12:37.000',23.35,0.471,0.211444
'2014-06-04 19:17:37.000',23.35,0.4875,0.190639
'2014-06-04 19:22:37.000',23.35,0.4975,0.170028
'2014-06-04 19:27:37.000',23.35,0.4875,0.147
'2014-06-04 19:32:37.000',23.299999,0.485,0.129556
'2014-06-04 19:37:37.000',22.450001,0.4835,0.124444
'2014-06-04 19:42:37.000',23.200001,0.4825,0.114028
'2014-06-04 19:47:37.000',22.349998,0.482,0.114028
'2014-06-04 19:52:37.000',23.1,0.482,0.114028
'2014-06-04 19:57:37.000',23.049999,0.4825,0.114028
'2014-06-04 20:02:37.000',23,0.483,0.108778
'2014-06-04 20:07:37.000',22.950001,0.483,0.054861
'2014-06-04 20:12:37.000',22.9,0.484,0.005722
'2014-06-04 20:17:37.000',22.849998,0.4845,0.005083
'2014-06-04 20:22:37.000',22.849998,0.4845,0.004444
'2014-06-04 20:27:37.000',22.75,0.4855,0.003806
'2014-06-04 20:32:37.000',22.75,0.4855,0.003167
'2014-06-04 20:37:37.000',22.75,0.4865,0.002361
'2014-06-04 20:42:37.000',22.700001,0.4875,0.002028
'2014-06-04 20:47:37.000',22.650002,0.4875,0.001694
'2014-06-04 20:52:37.000',22.650002,0.4885,0.001389
'2014-06-04 20:57:37.000',22.6,0.4885,0.001083
'2014-06-04 21:02:37.000',22.549999,0.4895,0.001083
'2014-06-04 21:07:37.000',22.549999,0.4895,0.001083
'2014-06-04 21:12:37.000',22.549999,0.4895,0.001083
'2014-06-04 21:17:37.000',22.5,0.4895,0.000917
'2014-06-04 21:22:37.000',22.5,0.489,0.00075
'2014-06-04 21:27:37.000',22.5,0.489,0.000444
'2014-06-04 21:32:37.000',22.450001,0.4895,0.000278
'2014-06-04 21:37:37.000',22.4,0.49,0.000278
'2014-06-04 21:42:37.000',22.4,0.491,0.000139
'2014-06-04 21:47:37.000',22.4,0.493,0
'2014-06-04 21:52:37.000',22.4,0.494,0
'2014-06-04 21:57:37.000',22.4,0.495,0
'2014-06-04 22:02:37.000',22.349998,0.496,0
'2014-06-04 22:07:37.000',22.349998,0.497,0
'2014-06-04 22:12:37.000',22.299999,0.497,0
'2014-06-04 22:17:37.000',22.299999,0.497,0
'2014-06-04 22:22:37.000',22.299999,0.4835,0
'2014-06-04 22:27:37.000',22.299999,0.497,0
'2014-06-04 22:32:37.000',22.299999,0.4825,0
'2014-06-04 22:37:37.000',22.200001,0.482,0
'2014-06-04 22:42:37.000',22.200001,0.481,0
'2014-06-04 22:47:37.000',22.200001,0.48,0
'2014-06-04 22:52:37.000',22.200001,0.4795,0
'2014-06-04 22:57:37.000',22.200001,0.4795,0
'2014-06-04 23:02:37.000',22.200001,0.48,0
'2014-06-04 23:07:37.000',22.150002,0.481,0
'2014-06-04 23:12:37.000',22.1,0.4815,0
'2014-06-04 23:17:37.000',22.1,0.482,0
'2014-06-04 23:22:37.000',22.1,0.4825,0
'2014-06-04 23:27:37.000',22.1,0.483,0
'2014-06-04 23:32:37.000',22.1,0.483,0
'2014-06-04 23:37:37.000',22.1,0.484,0
'2014-06-04 23:42:37.000',22.1,0.484,0
'2014-06-04 23:47:37.000',22.049999,0.4845,0
'2014-06-04 23:52:37.000',22.049999,0.485,0
'2014-06-04 23:57:37.000',22,0.485,0
'2014-06-05 00:02:37.000',22,0.4855,0
'2014-06-05 00:07:37.000',22,0.486,0
'2014-06-05 00:12:37.000',22,0.4865,0
'2014-06-05 00:17:37.000',22,0.487,0
'2014-06-05 00:22:37.000',21.950001,0.487,0
'2014-06-05 00:27:37.000',21.950001,0.487,0
'2014-06-05 00:32:37.000',21.950001,0.486,0
'2014-06-05 00:37:37.000',21.9,0.4855,0
'2014-06-05 00:42:37.000',21.9,0.4845,0
'2014-06-05 00:47:37.000',21.849998,0.4835,0
'2014-06-05 00:52:37.000',21.849998,0.4835,0
'2014-06-05 00:57:37.000',21.849998,0.4835,0
'2014-06-05 01:02:37.000',21.849998,0.4825,0
'2014-06-05 01:07:37.000',21.849998,0.4825,0
'2014-06-05 01:12:37.000',21.799999,0.4825,0
'2014-06-05 01:17:37.000',21.799999,0.482,0
'2014-06-05 01:22:37.000',21.75,0.482,0
'2014-06-05 01:27:37.000',21.75,0.478,0
'2014-06-05 01:32:37.000',21.75,0.478,0
'2014-06-05 01:37:37.000',21.75,0.4775,0
'2014-06-05 01:42:37.000',21.75,0.477,0
'2014-06-05 01:47:37.000',21.700001,0.4765,0
'2014-06-05 01:52:37.000',21.650002,0.476,0
'2014-06-05 01:57:37.000',21.650002,0.4755,0
'2014-06-05 02:02:37.000',21.650002,0.475,0
'2014-06-05 02:07:37.000',21.650002,0.4745,0
'2014-06-05 02:12:37.000',21.650002,0.4745,0
'2014-06-05 02:17:37.000',21.650002,0.4735,0
'2014-06-05 02:22:37.000',21.650002,0.4735,0
'2014-06-05 02:27:37.000',21.6,0.473,0
'2014-06-05 02:32:37.000',21.549999,0.473,0
'2014-06-05 02:37:37.000',21.549999,0.473,0
'2014-06-05 02:42:37.000',21.549999,0.472,0
'2014-06-05 02:47:37.000',21.549999,0.471,0
'2014-06-05 02:52:37.000',21.549999,0.471,0
'2014-06-05 02:57:37.000',21.549999,0.47,0
'2014-06-05 03:02:37.000',21.549999,0.4695,0
'2014-06-05 03:07:37.000',21.549999,0.469,0
'2014-06-05 03:12:37.000',21.5,0.468,0
'2014-06-05 03:17:37.000',21.5,0.467,0
'2014-06-05 03:22:37.000',21.5,0.467,0
'2014-06-05 03:27:37.000',21.5,0.4665,0
'2014-06-05 03:32:37.000',21.5,0.4665,0
'2014-06-05 03:37:37.000',21.450001,0.466,0
'2014-06-05 03:42:37.000',21.450001,0.465,0
'2014-06-05 03:47:37.000',21.450001,0.465,0
'2014-06-05 03:52:37.000',21.450001,0.465,0
'2014-06-05 03:57:37.000',21.450001,0.465,0
'2014-06-05 04:02:37.000',21.450001,0.464,0
'2014-06-05 04:07:37.000',21.4,0.465,0
'2014-06-05 04:12:37.000',21.4,0.4645,0
'2014-06-05 04:17:37.000',21.4,0.465,0
'2014-06-05 04:22:37.000',21.4,0.465,0
'2014-06-05 04:27:37.000',21.349998,0.4655,0
'2014-06-05 04:32:37.000',21.349998,0.4655,0
'2014-06-05 04:37:37.000',21.349998,0.466,0
'2014-06-05 04:42:37.000',21.349998,0.466,0
'2014-06-05 04:47:37.000',21.349998,0.467,0
'2014-06-05 04:52:37.000',23.15,0.4795,0
'2014-06-05 04:57:37.000',21.349998,0.4675,0
'2014-06-05 05:02:37.000',21.349998,0.4685,0
'2014-06-05 05:07:37.000',21.349998,0.4685,0
'2014-06-05 05:12:37.000',21.299999,0.4685,0
'2014-06-05 05:17:37.000',21.299999,0.4685,0
'2014-06-05 05:22:37.000',21.299999,0.4685,0
'2014-06-05 05:27:37.000',21.299999,0.4685,0
'2014-06-05 05:32:37.000',21.299999,0.4685,0
'2014-06-05 05:37:37.000',21.299999,0.4685,0
'2014-06-05 05:42:37.000',21.299999,0.468,0
'2014-06-05 05:47:37.000',21.299999,0.4675,0
'2014-06-05 05:52:37.000',21.25,0.467,0
'2014-06-05 05:57:37.000',21.25,0.467,0
'2014-06-05 06:02:37.000',21.25,0.467,0
'2014-06-05 06:07:37.000',21.25,0.466,0
'2014-06-05 06:12:37.000',21.25,0.466,0
'2014-06-05 06:17:37.000',21.25,0.466,0
'2014-06-05 06:22:37.000',21.200001,0.4655,0
'2014-06-05 06:27:37.000',21.200001,0.465,0
'2014-06-05 06:32:37.000',21.200001,0.465,0.000139
'2014-06-05 06:37:37.000',21.200001,0.4655,0.00075
'2014-06-05 06:42:37.000',21.200001,0.4655,0.001083
'2014-06-05 06:47:37.000',21.200001,0.4655,0.001583
'2014-06-05 06:52:37.000',21.200001,0.4655,0.002194
'2014-06-05 06:57:37.000',21.200001,0.4655,0.002861
'2014-06-05 07:02:37.000',21.200001,0.4645,0.003778
'2014-06-05 07:07:37.000',21.200001,0.465,0.004611
'2014-06-05 07:12:37.000',19.950001,0.4625,0.006833
'2014-06-05 07:17:37.000',19.900002,0.4765,0.109417
'2014-06-05 07:22:37.000',19.950001,0.476,0.12475
'2014-06-05 07:27:37.000',20.049999,0.475,0.245722
'2014-06-05 07:32:37.000',20.049999,0.4745,0.307778
'2014-06-05 07:37:37.000',20.049999,0.4735,0.269694
'2014-06-05 07:42:37.000',20.15,0.4725,0.264722
'2014-06-05 07:47:37.000',20.25,0.4705,0.305667
'2014-06-05 07:52:37.000',20.299999,0.4685,0.310639
'2014-06-05 07:57:37.000',20.35,0.467,0.402972
'2014-06-05 08:02:37.000',20.450001,0.4655,0.495111
'2014-06-05 08:07:37.000',20.5,0.465,0.525833
'2014-06-05 08:12:37.000',20.599998,0.464,0.464222
'2014-06-05 08:17:37.000',20.700001,0.462,0.474306
'2014-06-05 08:22:37.000',20.75,0.4615,0.505194
'2014-06-05 08:27:37.000',20.799999,0.4615,0.526
'2014-06-05 08:32:37.000',20.85,0.4615,0.577056
'2014-06-05 08:37:37.000',20.900002,0.4615,0.566833
'2014-06-05 08:42:37.000',20.900002,0.461,0.566667
'2014-06-05 08:47:37.000',20.900002,0.462,0.577222
'2014-06-05 08:52:37.000',20.950001,0.4605,0.546333
'2014-06-05 08:57:37.000',21.049999,0.446,0.545833
'2014-06-05 09:02:37.000',21.049999,0.46,0.545833
'2014-06-05 09:07:37.000',21.15,0.461,0.545833
'2014-06-05 09:12:37.000',21.15,0.4615,0.546
'2014-06-05 09:17:37.000',21.25,0.461,0.546167
'2014-06-05 09:22:37.000',21.25,0.461,0.546
'2014-06-05 09:27:37.000',21.299999,0.4615,0.545833
'2014-06-05 09:32:37.000',21.299999,0.462,0.546167
'2014-06-05 09:37:37.000',21.35,0.461,0.525667
'2014-06-05 09:42:37.000',21.400002,0.4605,0.546
'2014-06-05 09:47:37.000',21.35,0.4595,0.5255
'2014-06-05 09:52:37.000',21.35,0.461,0.525667
'2014-06-05 09:57:37.000',21.35,0.462,0.525667
'2014-06-05 10:02:37.000',21.35,0.462,0.5255
'2014-06-05 10:07:37.000',21.35,0.4665,0.526
'2014-06-05 10:12:37.000',21.35,0.467,0.526
'2014-06-05 10:17:37.000',21.400002,0.4685,0.525667
'2014-06-05 10:22:37.000',21.400002,0.4695,0.525833
'2014-06-05 10:27:37.000',21.400002,0.4685,0.525833
'2014-06-05 10:32:37.000',21.450001,0.47,0.525667
'2014-06-05 10:37:37.000',21.5,0.473,0.525667
'2014-06-05 10:42:37.000',21.5,0.471,0.5255
'2014-06-05 10:47:37.000',21.549999,0.4695,0.504861
'2014-06-05 10:52:37.000',21.6,0.4685,0.505028
'2014-06-05 10:57:37.000',21.6,0.4665,0.5255
'2014-06-05 11:02:37.000',21.65,0.4645,0.51525
'2014-06-05 11:07:37.000',21.65,0.4645,0.51525
'2014-06-05 11:12:37.000',21.6,0.464,0.515583
'2014-06-05 11:17:37.000',21.6,0.466,0.51575
'2014-06-05 11:22:37.000',21.6,0.466,0.495444
'2014-06-05 11:27:37.000',21.549999,0.469,0.495278
'2014-06-05 11:32:37.000',21.549999,0.472,0.515583
'2014-06-05 11:37:37.000',21.5,0.474,0.51575
'2014-06-05 11:42:37.000',21.450001,0.475,0.51575
'2014-06-05 11:47:37.000',21.5,0.4775,0.51575
'2014-06-05 11:52:37.000',21.5,0.481,0.51575
'2014-06-05 11:57:37.000',21.5,0.484,0.515917
'2014-06-05 12:02:37.000',21.549999,0.4845,0.51575
'2014-06-05 12:07:37.000',21.549999,0.484,0.51575
'2014-06-05 12:12:37.000',21.6,0.486,0.515583
'2014-06-05 12:17:37.000',21.6,0.4855,0.51575
'2014-06-05 12:22:37.000',21.650002,0.4875,0.535917
'2014-06-05 12:27:37.000',21.650002,0.488,0.536083
'2014-06-05 12:32:37.000',21.650002,0.487,0.556583
'2014-06-05 12:37:37.000',21.700001,0.4835,0.556917
'2014-06-05 12:42:37.000',21.650002,0.4825,0.55675
'2014-06-05 12:47:37.000',21.650002,0.4775,0.557222
'2014-06-05 12:52:37.000',21.650002,0.4745,0.546972
'2014-06-05 12:57:37.000',21.65,0.473,0.567333
'2014-06-05 13:02:37.000',21.65,0.4715,0.567333
'2014-06-05 13:07:37.000',21.700001,0.4685,0.567333
'2014-06-05 13:12:37.000',21.700001,0.465,0.587944
'2014-06-05 13:17:37.000',21.75,0.4615,0.587778
'2014-06-05 13:22:37.000',21.700001,0.439,0.608417
'2014-06-05 13:27:37.000',21.75,0.4355,0.608417
'2014-06-05 13:32:37.000',21.75,0.43,0.618639
'2014-06-05 13:37:37.000',21.799999,0.428,0.618639
'2014-06-05 13:42:37.000',21.799999,0.4305,0.638806
'2014-06-05 13:47:37.000',21.85,0.4285,0.659444
'2014-06-05 13:52:37.000',21.799999,0.446,0.659444
'2014-06-05 13:57:37.000',21.799999,0.4265,0.689833
'2014-06-05 14:02:37.000',21.799999,0.4475,0.710639
'2014-06-05 14:07:37.000',21.799999,0.45,0.721
'2014-06-05 14:12:37.000',21.799999,0.4515,0.833694
'2014-06-05 14:17:37.000',21.799999,0.4525,0.79225
'2014-06-05 14:22:37.000',21.75,0.454,0.802944
'2014-06-05 14:27:37.000',21.700001,0.4535,0.813194
'2014-06-05 14:32:37.000',21.700001,0.454,0.853861
'2014-06-05 14:37:37.000',21.650002,0.4535,0.895139
'2014-06-05 14:42:37.000',21.650002,0.4275,0.895139
'2014-06-05 14:47:37.000',21.6,0.4285,0.792722
'2014-06-05 14:52:37.000',21.549999,0.429,0.761861
'2014-06-05 14:57:37.000',21.549999,0.4305,0.720861
'2014-06-05 15:02:37.000',21.6,0.4305,0.741194
'2014-06-05 15:07:37.000',21.6,0.431,0.8025
'2014-06-05 15:12:37.000',21.6,0.431,0.925861
'2014-06-05 15:17:37.000',21.650002,0.431,0.966639
'2014-06-05 15:22:37.000',21.6,0.4305,0.925722
'2014-06-05 15:27:37.000',21.650002,0.432,1.00775
'2014-06-05 15:32:37.000',21.6,0.432,1.007444
'2014-06-05 15:37:37.000',21.650002,0.4325,0.633694
'2014-06-05 15:42:37.000',21.650002,0.4345,0.674806
'2014-06-05 15:47:37.000',21.700001,0.435,0.674806
'2014-06-05 15:52:37.000',21.700001,0.4335,0.321528
'2014-06-05 15:57:37.000',21.700001,0.434,0.326639
'2014-06-05 16:02:37.000',21.75,0.466,0.326472
'2014-06-05 16:07:37.000',21.75,0.432,0.33175
'2014-06-05 16:12:37.000',21.799999,0.431,0.352389
'2014-06-05 16:17:37.000',21.799999,0.431,0.3625
'2014-06-05 16:22:37.000',24,0.4635,0.586
'2014-06-05 16:27:37.000',21.85,0.4285,0.362833
'2014-06-05 16:32:37.000',21.85,0.429,0.388417
'2014-06-05 16:37:37.000',21.85,0.4315,0.408722
'2014-06-05 16:42:37.000',21.900002,0.4295,0.429361
'2014-06-05 16:47:37.000',21.900002,0.43,0.455139
'2014-06-05 16:52:37.000',21.900002,0.433,0.454806
'2014-06-05 16:57:37.000',21.950001,0.433,0.454972
'2014-06-05 17:02:37.000',21.950001,0.4645,0.454806
'2014-06-05 17:07:37.000',21.900002,0.431,0.495778
'2014-06-05 17:12:37.000',21.900002,0.463,0.475417
'2014-06-05 17:17:37.000',21.900002,0.4625,0.4345
'2014-06-05 17:22:37.000',21.950001,0.429,0.398472
'2014-06-05 17:27:37.000',21.950001,0.463,0.419444
'2014-06-05 17:32:37.000',21.900002,0.4595,0.435889
'2014-06-05 17:37:37.000',22,0.459,0.431278
'2014-06-05 17:42:37.000',22.1,0.459,0.444056
